1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,
0,0,0,0,0,0,211,422,633,0,0,0,0,0,0,-32768,0,0,0,22.121,
0,0,0,0,0,0,211,422,633,0,0,0,0,0,0,-32768,0,0,0,22.121,
0,0,0,0,0,0,211,422,633,0,0,0,0,0,0,-32768,0,0,0,22.121,
0,0,0,0,0,0,211,422,633,0,0,0,0,0,0,-32768,0,0,0,22.121,
0,0,0,0,0,0,211,422,633,0,0,0,0,0,0,-32768,0,0,0,22.121,
0,0,0,0,0,0,211,422,633,0,0,0,0,0,0,-32768,0,0,0,22.121,
0,0,0,0,0,0,211,422,633,0,0,0,0,0,0,-32768,0,0,0,22.121,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,212,424,636,0,0,0,0,0,0,-32768,0,0,0,22.221,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,213,426,639,0,0,0,0,0,0,-32768,0,0,0,22.321,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,214,428,642,0,0,0,0,0,0,-32768,0,0,0,22.421,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,215,430,645,0,0,0,0,0,0,-32768,0,0,0,22.521,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,216,432,648,0,0,0,0,0,0,-32768,0,0,0,22.621,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,217,434,651,0,0,0,0,0,0,-32768,0,0,0,22.721,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,218,436,654,0,0,0,0,0,0,-32768,0,0,0,22.821,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,219,438,657,0,0,0,0,0,0,-32768,0,0,0,22.921,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,220,440,660,0,0,0,0,0,0,-32768,0,0,0,23.021,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,221,442,663,0,0,0,0,0,0,-32768,0,0,0,23.121,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,222,444,666,0,0,0,0,0,0,-32768,0,0,0,23.221,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
0,0,0,0,0,0,223,446,669,0,0,0,0,0,0,-32768,0,0,0,23.321,
